ID,Label
0,1.40045356769168e-06
2,1.1082263352180146e-06
4,2.440308550831969e-06
5,0.0005868716795589932
6,0.0001413002588952999
7,1.6355154399435567e-05
8,0.00017484259170755278
11,1.3607118264273254e-05
12,0.0002345240037053154
13,4.248602892069095e-06
19,5.487299620529751e-07
22,1.666409784324474e-06
23,0.03507224460581121
26,9.726611339723228e-05
28,9.986418961353579e-05
32,3.004777811103747e-05
33,0.05770844529028616
35,9.682307131523044e-06
38,1.6200647022887184e-06
44,0.0003252782651361477
45,5.139203331301839e-06
49,5.0872665999982834e-05
50,0.0001183021161524802
53,2.8579723012246724e-05
56,3.5853849282576784e-05
60,0.4443630569739284
63,5.5730295522345674e-06
65,0.41738341358680014
66,0.00011161852602968525
69,1.3198394297892556e-05
72,7.841255250107956e-08
77,1.3092348814334524e-05
81,0.2041359139560851
82,1.4494638361114824e-07
84,0.002884876600663419
85,0.30809720114868866
88,1.8765670300854366e-07
91,2.731827186720129e-06
92,1.7197482599341987e-05
93,0.519880301618008
95,0.36516666986035123
99,0.0004529522700925164
102,1.962994049701904e-05
106,2.5136492691509653e-06
107,6.533659221852891e-05
108,0.3397828311085993
109,0.0021670467373005025
110,0.08912902344712728
115,3.333664167485679e-07
118,0.0005516428214406008
119,3.71224164508782e-05
125,9.2504770388094e-05
127,1.6942030332030122e-05
129,0.26406261274156967
130,0.262271687171058
134,3.512172901889098e-07
135,0.0005725709961544492
137,1.8664677931239296e-05
142,5.707700899905495e-06
150,4.897500092492884e-05
153,0.7032742865914322
155,4.722099980435537e-06
160,1.1713523292147973e-06
163,0.21355611854298037
168,8.969532786272535e-05
170,0.00020409992692900508
175,5.455924736057432e-05
177,0.20808841211802095
183,0.8153763460854093
185,4.439039640157464e-06
187,3.1780565448754304e-05
188,2.3586696776370062e-05
191,0.046903509742223
192,5.5326887948750774e-05
195,7.783661621469309e-05
196,0.00016354709504877904
197,7.066256882059135e-06
199,0.9383131823137418
201,0.22168539548761654
202,9.228081231506646e-06
203,8.240389397273058e-05
205,3.700544757578107e-05
209,5.918359526637267e-05
211,5.716896424293339e-05
212,2.462856229504204e-05
213,0.00011250080792057046
217,2.857729915959027e-05
218,0.00010150705012880366
219,0.0032822214781246233
220,1.0888913279595382e-05
221,6.168254614224345e-06
222,4.131633074899678e-05
225,1.6336425790157138e-06
227,5.2999313241984026e-05
231,0.0998442008316045
234,9.4829263965521e-05
236,7.42660596646012e-05
239,0.6207166546270796
240,2.4664469576366455e-05
242,7.995541413512276e-05
244,5.661920112922974e-06
246,3.345108296741095e-05
248,2.07302232766963e-05
249,1.4653994921504026e-06
252,0.38113653866424274
254,6.403342227818755e-06
255,2.2634990311436547e-05
256,0.16914233404963658
266,0.20095814786132207
268,0.2841025452595952
272,1.1637735988183054e-05
275,0.20078399200676333
282,0.18632843992992226
286,4.871690249609588e-06
287,4.0968616789903e-05
288,2.869541566826965e-05
290,2.0776914387842213e-06
292,3.023186313907887e-08
296,4.5000428392536996e-05
298,9.607665839413575e-09
300,0.0016182016207562805
306,1.9916857003268e-05
307,0.19138754165709868
308,7.093442900080987e-06
310,0.05009598262913206
316,4.407491299689091e-06
317,8.5087953856254e-07
319,0.0008610490451979513
320,2.3990704995873057e-07
321,0.1991883715286871
324,4.929792681653102e-07
325,1.2218332588446808e-05
330,0.954523888219263
332,1.4194347095051736e-06
335,0.00020236452537048438
336,0.00019686194943809533
339,3.8019332772732414e-05
342,0.39340545628068513
343,0.00022168019905852558
345,1.7511177903423467e-05
346,9.96220156329259e-06
352,7.279760190168912e-06
354,1.949744447535891e-06
358,9.268335081027873e-06
361,5.593490997120175e-06
363,2.4742581327389942e-06
369,2.3811101234737173e-05
370,2.074784067464626e-06
372,0.0002050895763829166
377,2.4014974261429075e-07
382,0.7837894670094743
384,2.9024607455453875e-06
385,2.7197725527707944e-05
387,0.00011298302449583333
389,5.325206522581789e-06
390,1.6496795607243098e-05
391,1.7902853906768624e-05
393,5.5080267332932925e-05
394,0.6023150793218461
395,0.0003374452572199857
397,7.82273315366469e-05
401,1.8437593327591409e-06
405,8.364022845239506e-06
406,2.1347130976778493e-05
407,0.6518288609018905
408,1.5229656476910987e-07
410,2.5310524523932958e-05
412,0.00029381027787583837
415,3.5869353335888606e-07
417,0.0010153043762500275
419,0.29429233077037703
420,1.7746078370496886e-05
422,0.0004813937516513745
424,0.022739560431883382
425,5.153987356906777e-05
427,9.473158690161247e-06
428,0.08043557804270911
433,4.339798175200535e-05
435,1.1899007573150805e-06
436,0.00014281288737701478
438,0.0017445588804836387
442,5.789146533790398e-06
444,5.576559327780273e-05
447,0.32019570275676323
448,2.3072377934377656e-06
454,3.071080037488941e-05
455,2.0062248910347017e-05
456,3.8125738012433106e-05
459,3.423275371750772e-05
460,5.3564931816042096e-05
465,0.6460071605668232
466,3.3594211231218174e-07
470,0.04790663823029895
471,8.843137664248622e-06
481,1.6246412615781984e-06
482,2.735831717261631e-06
483,0.7255615450578459
484,9.455626957157797e-05
487,0.0003742537039603921
490,0.000115349425303754
491,5.748843557959978e-07
494,6.157555271863383e-05
496,8.974743198452952e-05
501,5.9782734006706264e-05
502,0.00025737080115540925
503,0.0012869886259321876
506,5.8213876856879423e-05
510,3.6910540557830426e-06
511,5.282412062565934e-07
512,1.1609138704477373e-05
514,4.9974746001519516e-05
516,0.04992502024206817
520,0.0386638023457826
525,0.020138734090067105
527,0.03475498416191547
530,1.0425202195004303e-05
533,0.0024191640647103726
534,4.163959402075682e-05
535,5.271726332696255e-05
536,5.620954173145184e-05
538,1.966417805761279e-06
541,6.83984239087041e-06
542,0.0011363346799292717
543,1.9416578919433302e-06
545,1.973087918785183e-05
550,1.4200866489659352e-06
551,6.470301776172917e-08
553,0.00021860646923389635
554,0.14570970348748233
555,2.140803048710006e-06
556,0.00017836118397591516
557,2.0544861643674974e-05
559,2.811294119859666e-05
561,4.420382967408368e-06
562,4.300531104284454e-05
563,1.551881840922754e-05
565,0.5242232719317
566,4.498326332193671e-06
567,2.4843126203057374e-07
569,1.0991553632882707e-06
573,0.7032742865914322
574,9.541767769430615e-06
575,5.2288493720941786e-05
581,1.2664830430472669e-05
585,0.13919985070238744
588,2.93752834080507e-07
593,0.08366478599102342
595,2.2377405213942525e-05
596,1.4863140141248766e-05
597,2.704272626782026e-05
599,0.13096754682654188
600,6.476446842095756e-06
604,0.7038199221450961
608,2.5334764156027674e-06
609,0.00788781011176911
610,1.2296542569324395e-05
612,3.9849835108099665e-07
613,3.446247020100582e-06
616,0.0002105535201753321
617,5.6598962503789265e-05
618,3.598394567441484e-05
619,2.1719987887765098e-05
620,0.08911190647982457
625,2.6028414543650026e-05
627,2.775946337912241e-07
628,1.9475367767638648e-07
629,0.0002699030929933939
632,0.0008938364701265232
636,0.002169266150527285
637,4.5065977825763444e-05
638,2.1848447448072877e-07
641,1.576089273103944e-06
642,4.03909859984657e-07
644,0.5829797441726967
647,0.0001973821918719691
648,1.5454236279747068e-05
651,3.3546470335475654e-07
654,5.2548935065266304e-05
659,0.00018362062174523343
660,3.653920813686319e-05
662,3.2243291465425172e-06
663,4.8817599125513216e-05
666,2.1351528826581276e-05
674,9.669534691746994e-08
680,0.00026095791589751444
685,0.1827379935860789
687,1.4741219603908786e-06
692,0.011176805632161184
694,0.09014731500168036
697,0.00048203094263776303
698,0.6571126302538293
701,2.718938151840196e-05
702,4.7321616028619286e-05
703,0.32032076142757215
706,0.7855305851641201
709,2.185176001660867e-05
710,4.994851123133654e-07
711,1.1574674281341199e-05
713,4.726362471103773e-05
714,0.001634676479637652
717,1.0311318665091415e-06
724,1.3809150206661245e-06
726,0.00010823555057188836
728,0.37531034338804137
730,0.27568397861703486
735,0.0004683513764014647
736,9.200083628417306e-05
741,3.158179339595915e-05
742,4.724113952308544e-08
745,3.984802640674464e-05
749,1.992148728542512e-05
755,5.9458406458057254e-05
758,0.48612174268445035
761,0.0002707202115892997
762,0.0001744836164520668
763,0.00013253842956336155
764,1.1244716880139465e-05
767,5.730217992595936e-05
771,5.0786569591656296e-09
776,6.106134293959466e-06
777,3.983258727965722e-05
778,0.27323289976427734
783,8.051467014470562e-06
784,0.006343243261508392
788,1.9106523443349916e-05
790,1.7217515856433535e-06
792,2.909796360592999e-05
793,1.074321756950145e-05
795,4.7800250326167757e-05
800,2.2617828364069634e-06
801,0.28274694479207113
803,0.0006035317740534914
804,0.00032650496355275416
806,3.212214826712189e-05
808,6.516055904040708e-07
811,0.10281112325309343
813,1.5007320300083602e-06
815,0.2735564035173965
817,1.7248639904303402e-05
819,1.552886169002372e-05
820,2.6012284989191337e-06
823,0.0027239129077366252
825,2.6920696370461634e-05
827,4.31476380920532e-08
828,1.777179299781846e-05
832,6.448030246550243e-05
834,8.367871772564046e-07
837,6.870695364314632e-05
838,7.69126064656263e-07
840,0.00011219858738357662
846,1.5995294772793119e-06
847,7.2451658512568395e-06
851,5.958830560979366e-06
854,1.5866097124965856e-05
856,9.20051064334528e-05
857,6.715760895238695e-05
858,0.000277691532919176
859,7.828827407701023e-05
863,4.732624946115552e-09
866,2.462958120999693e-07
867,1.100992048219266e-05
869,0.012081261626779211
870,0.010308903213811626
871,8.809006432947906e-06
872,0.0006163356782807397
874,2.7848800313349498e-08
875,3.149497776889972e-05
876,8.894387310252419e-05
877,0.0005171227482853593
878,4.5949212209477517e-07
880,0.0001355092474321254
881,2.922691718586582e-06
882,5.98423397010331e-08
884,0.012589078125897607
887,0.0004375192041454841
891,6.000891256256026e-06
893,6.291687513208e-05
896,8.414020068892624e-06
897,0.17880230551139686
900,3.0525021943723704e-05
911,5.111721465225776e-06
913,0.0001183874215636307
917,0.09321887963723316
918,0.00014421401875364513
921,3.233755633825834e-05
924,1.3432994624309759e-05
929,6.653541132375728e-05
932,0.929828026643653
934,0.005573455302680474
938,0.4016117578503935
941,0.12010897040318771
942,7.720315835971076e-05
943,2.940876336457073e-06
945,3.731197828025532e-05
946,5.435760949576298e-07
948,1.732366134490621e-05
951,0.00041899806966885913
953,2.270699258757272e-05
957,8.391431238402413e-07
959,4.161043644081409e-07
961,6.185665392937235e-05
964,0.00015970896149878404
965,2.038280734505637e-05
966,6.746656908735572e-06
967,1.6761593568518102e-05
970,3.8610736277473416e-05
973,0.18551861438874703
976,0.00011174773323054278
977,0.3221948057256504
980,7.412184162410559e-07
984,6.65799986988451e-07
985,0.011101231326773391
986,9.499301336374314e-06
987,2.185800958610113e-06
989,8.141793064051142e-06
993,0.00012879880964558087
994,9.310108550050391e-05
998,3.068025349750636e-05
1004,1.4356765492424044e-05
1005,6.746149606828164e-05
1009,0.24635875196192136
1011,4.732226401403904e-05
1012,3.520333993424208e-07
1013,1.1280659977741505e-05
1017,1.2367557882382262e-05
1023,5.486590497632612e-06
1025,1.601768176229636e-05
1026,6.729913830764389e-06
1027,2.2219361907004045e-05
1029,0.42657690600368114
1033,0.00025061111677431215
1034,1.2132031045504337e-06
1035,0.05646028160277886
1038,3.1206203670926266e-06
1039,4.292863893457768e-06
1040,0.00042882281303590773
1041,1.2867284043465492e-08
1047,7.176895396434757e-07
1049,0.00014358874391125326
1051,1.78431348674442e-05
1052,7.919870654740457e-06
1054,7.220123935840714e-06
1059,5.192628654198396e-06
1060,0.36577585788668604
1068,3.599180256611745e-07
1070,1.2749606771774194e-06
1073,0.42573806911862655
1077,8.395586512925115e-07
1080,2.4857122414585955e-06
1084,0.00024310281917846755
1090,5.924531023396923e-06
1091,1.5398344715364252e-05
1092,6.857403954914962e-06
1094,0.8740828703171932
1095,0.0005357436515102495
1096,8.085794057689632e-06
1098,8.337822937417142e-05
1103,0.5204502235077614
1104,0.00016953955689777281
1105,0.40681219462845614
1108,7.5413957378665295e-06
1113,2.488525777247828e-05
1114,3.6215351793036187e-06
1117,1.9328457027631897e-06
1118,0.0010615669294678327
1122,2.3124584809828907e-06
1123,0.10728561832881861
1124,8.580626149590359e-06
1130,0.0008864686801645017
